5.549519e+05 4.162366e+06 0
5.587812e+05 4.160396e+06 0
5.604046e+05 4.159965e+06 0
5.621700e+05 4.158514e+06 0
5.637486e+05 4.158522e+06 0
5.664063e+05 4.157478e+06 0
5.666325e+05 4.156698e+06 0
5.685279e+05 4.155412e+06 0
5.691829e+05 4.155364e+06 0
5.704844e+05 4.153489e+06 0
5.720574e+05 4.152768e+06 0
5.744357e+05 4.150536e+06 0
5.773983e+05 4.148188e+06 0
5.795045e+05 4.146201e+06 0
5.814129e+05 4.145190e+06 0
5.827997e+05 4.144754e+06 0
5.849547e+05 4.145370e+06 0
5.863699e+05 4.146329e+06 0
5.895060e+05 4.146773e+06 0
5.837249e+05 4.149815e+06 0
5.809810e+05 4.151201e+06 0
5.767862e+05 4.157668e+06 0
5.755230e+05 4.159857e+06 0
5.748847e+05 4.164912e+06 0
5.744947e+05 4.167071e+06 0
5.720252e+05 4.171833e+06 0
5.711322e+05 4.172069e+06 0
5.713997e+05 4.173276e+06 0
5.703763e+05 4.174089e+06 0
5.662609e+05 4.175858e+06 0
5.671979e+05 4.178176e+06 0
5.636967e+05 4.180367e+06 0
5.626466e+05 4.180270e+06 0
5.610540e+05 4.181717e+06 0
5.589340e+05 4.183741e+06 0
5.590932e+05 4.184658e+06 0
5.603670e+05 4.186303e+06 0
5.619528e+05 4.187411e+06 0
5.603558e+05 4.188230e+06 0
5.607230e+05 4.191065e+06 0
5.608586e+05 4.191886e+06 0
5.598187e+05 4.193772e+06 0
5.595402e+05 4.194511e+06 0
5.594835e+05 4.195429e+06 0
5.555918e+05 4.195465e+06 0
5.555396e+05 4.195404e+06 0
5.530779e+05 4.198187e+06 0
5.526695e+05 4.198152e+06 0
5.510464e+05 4.200731e+06 0
5.504494e+05 4.201510e+06 0
5.507515e+05 4.201969e+06 0
5.527915e+05 4.200822e+06 0
5.552022e+05 4.203409e+06 0
5.556487e+05 4.204229e+06 0
5.642744e+05 4.210406e+06 0
5.709474e+05 4.211944e+06 0
5.773574e+05 4.210029e+06 0
5.797257e+05 4.211213e+06 0
5.919098e+05 4.211740e+06 0
5.983083e+05 4.210776e+06 0
6.019176e+05 4.209177e+06 0
6.049218e+05 4.208327e+06 0
6.964091e+05 4.208913e+06 0
6.058706e+05 4.209322e+06 0
6.073260e+05 4.209233e+06 0
6.961113e+05 4.216284e+06 0
5.947853e+05 4.212895e+06 0
5.914207e+05 4.215046e+06 0
5.897033e+05 4.215003e+06 0
5.882425e+05 4.215778e+06 0
5.882652e+05 4.218039e+06 0
5.892676e+05 4.219214e+06 0
5.821533e+05 4.221211e+06 0
5.817910e+05 4.219551e+06 0
5.709183e+05 4.213752e+06 0
5.694393e+05 4.213512e+06 0
5.661401e+05 4.214912e+06 0
5.637403e+05 4.213689e+06 0
5.527111e+05 4.222420e+06 0
5.446527e+05 4.217952e+06 0
5.443111e+05 4.207676e+06 0
5.469573e+05 4.204188e+06 0
5.445278e+05 4.202178e+06 0
5.439250e+05 4.199611e+06 0
5.460678e+05 4.195672e+06 0
5.489555e+05 4.192650e+06 0
5.473276e+05 4.191634e+06 0
5.439282e+05 4.193821e+06 0
5.436168e+05 4.191976e+06 0
5.461261e+05 4.187238e+06 0
5.450279e+05 4.186754e+06 0
5.033695e+05 4.208542e+06 0
5.748899e+05 4.093073e+06 0
5.482455e+05 4.148999e+06 0
5.515726e+05 4.184873e+06 0
5.527511e+05 4.184545e+06 0
5.542572e+05 4.179867e+06 0
5.544653e+05 4.178665e+06 0
5.549437e+05 4.178132e+06 0
5.550475e+05 4.176616e+06 0
5.563445e+05 4.176118e+06 0
5.563045e+05 4.175241e+06 0
5.564554e+05 4.174577e+06 0
5.550144e+05 4.175115e+06 0
5.544668e+05 4.175034e+06 0
5.549753e+05 4.173792e+06 0
5.542129e+05 4.173853e+06 0
5.535054e+05 4.173661e+06 0
5.535692e+05 4.169114e+06 0
5.546990e+05 4.168622e+06 0
5.547423e+05 4.168242e+06 0
5.539891e+05 4.166034e+06 0
5.542047e+05 4.164827e+06 0
5.556584e+05 4.164713e+06 0
5.557957e+05 4.164098e+06 0
5.874813e+05 4.215667e+06 0
5.856833e+05 4.214265e+06 0
5.853921e+05 4.214429e+06 0
5.487247e+05 4.190584e+06 0
5.546807e+05 4.186900e+06 0
5.555233e+05 4.185710e+06 0
5.545677e+05 4.179865e+06 0
5.541767e+05 4.180163e+06 0
5.544714e+05 4.180145e+06 0
5.542936e+05 4.180447e+06 0
5.623982e+05 4.180410e+06 0
5.626149e+05 4.180019e+06 0
5.623992e+05 4.180153e+06 0
5.551399e+05 4.195591e+06 0
5.551269e+05 4.195096e+06 0
6.024459e+05 4.209057e+06 0
6.019292e+05 4.209671e+06 0
6.023466e+05 4.209539e+06 0
5.537872e+05 4.168959e+06 0
5.537891e+05 4.169245e+06 0
5.822254e+05 4.220749e+06 0
5.827192e+05 4.221140e+06 0
6.030775e+05 4.209059e+06 0
6.028313e+05 4.209492e+06 0
5.713981e+05 4.172016e+06 0
5.711908e+05 4.171826e+06 0
5.440947e+05 4.191850e+06 0
5.440313e+05 4.192397e+06 0
5.604248e+05 4.190874e+06 0
5.609812e+05 4.190784e+06 0
5.606807e+05 4.190625e+06 0
5.602017e+05 4.190499e+06 0
5.670992e+05 4.178415e+06 0
5.669903e+05 4.178160e+06 0
5.668839e+05 4.178488e+06 0
5.668655e+05 4.178310e+06 0
5.667579e+05 4.178158e+06 0
5.624136e+05 4.158687e+06 0
5.620820e+05 4.158799e+06 0
5.556434e+05 4.195028e+06 0
5.559573e+05 4.195743e+06 0
5.559359e+05 4.195304e+06 0
5.561169e+05 4.194965e+06 0
5.687201e+05 4.155572e+06 0
5.684552e+05 4.155651e+06 0
5.475761e+05 4.191090e+06 0
5.478221e+05 4.191705e+06 0
5.546428e+05 4.174861e+06 0
5.546317e+05 4.175241e+06 0
5.547635e+05 4.175076e+06 0
